timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1688237892120,295,HTTP Request - Index GET request,200,,Thread Group 1-801,text,true,,8043,119,396,396,http://localhost:8080/,295,0,0
1688237891935,480,HTTP Request - Index GET request,200,,Thread Group 1-158,text,true,,8043,119,395,395,http://localhost:8080/,480,0,0
1688237892070,346,HTTP Request - Index GET request,200,,Thread Group 1-194,text,true,,8043,119,394,394,http://localhost:8080/,346,0,0
1688237892035,381,HTTP Request - Index GET request,200,,Thread Group 1-598,text,true,,8043,119,394,394,http://localhost:8080/,381,0,0
1688237891836,581,HTTP Request - Index GET request,200,,Thread Group 1-594,text,true,,8043,119,393,393,http://localhost:8080/,580,0,0
1688237891975,442,HTTP Request - Index GET request,200,,Thread Group 1-239,text,true,,8043,119,393,393,http://localhost:8080/,442,0,0
1688237892141,276,HTTP Request - Index GET request,200,,Thread Group 1-835,text,true,,8043,119,392,392,http://localhost:8080/,276,0,0
1688237892142,275,HTTP Request - Index GET request,200,,Thread Group 1-960,text,true,,8043,119,392,392,http://localhost:8080/,275,0,0
1688237891879,539,HTTP Request - Index GET request,200,,Thread Group 1-932,text,true,,8043,119,392,392,http://localhost:8080/,538,0,0
1688237890738,1682,HTTP Request - Index GET request,200,,Thread Group 1-31,text,true,,8043,119,389,389,http://localhost:8080/,1681,0,0
1688237892152,268,HTTP Request - Index GET request,200,,Thread Group 1-843,text,true,,8043,119,389,389,http://localhost:8080/,268,0,0
1688237892022,400,HTTP Request - Index GET request,200,,Thread Group 1-267,text,true,,8043,119,389,389,http://localhost:8080/,400,0,0
1688237892135,287,HTTP Request - Index GET request,200,,Thread Group 1-986,text,true,,8043,119,389,389,http://localhost:8080/,287,0,0
1688237892143,279,HTTP Request - Index GET request,200,,Thread Group 1-897,text,true,,8043,119,389,389,http://localhost:8080/,278,0,0
1688237892153,269,HTTP Request - Index GET request,200,,Thread Group 1-169,text,true,,8043,119,389,389,http://localhost:8080/,269,0,0
1688237892153,270,HTTP Request - Index GET request,200,,Thread Group 1-249,text,true,,8043,119,388,388,http://localhost:8080/,270,0,0
1688237891981,442,HTTP Request - Index GET request,200,,Thread Group 1-257,text,true,,8043,119,388,388,http://localhost:8080/,440,0,0
1688237892158,265,HTTP Request - Index GET request,200,,Thread Group 1-248,text,true,,8043,119,387,387,http://localhost:8080/,265,0,0
1688237892155,268,HTTP Request - Index GET request,200,,Thread Group 1-693,text,true,,8043,119,386,386,http://localhost:8080/,268,0,0
1688237891173,1251,HTTP Request - Index GET request,200,,Thread Group 1-187,text,true,,8043,119,386,386,http://localhost:8080/,1251,0,0
1688237892151,276,HTTP Request - Index GET request,200,,Thread Group 1-672,text,true,,8043,119,385,385,http://localhost:8080/,276,0,0
1688237892160,271,HTTP Request - Index GET request,200,,Thread Group 1-272,text,true,,8043,119,385,385,http://localhost:8080/,271,0,0
1688237892164,267,HTTP Request - Index GET request,200,,Thread Group 1-592,text,true,,8043,119,385,385,http://localhost:8080/,267,0,0
1688237892167,264,HTTP Request - Index GET request,200,,Thread Group 1-941,text,true,,8043,119,384,384,http://localhost:8080/,264,0,0
1688237892164,268,HTTP Request - Index GET request,200,,Thread Group 1-722,text,true,,8043,119,383,383,http://localhost:8080/,268,0,0
1688237892080,352,HTTP Request - Index GET request,200,,Thread Group 1-857,text,true,,8043,119,382,382,http://localhost:8080/,352,0,0
1688237892089,343,HTTP Request - Index GET request,200,,Thread Group 1-230,text,true,,8043,119,382,382,http://localhost:8080/,343,0,0
1688237892055,379,HTTP Request - Index GET request,200,,Thread Group 1-782,text,true,,8043,119,380,380,http://localhost:8080/,379,0,0
1688237892168,268,HTTP Request - Index GET request,200,,Thread Group 1-524,text,true,,8043,119,379,379,http://localhost:8080/,268,0,0
1688237892169,267,HTTP Request - Index GET request,200,,Thread Group 1-1000,text,true,,8043,119,378,378,http://localhost:8080/,267,0,0
1688237892024,413,HTTP Request - Index GET request,200,,Thread Group 1-794,text,true,,8043,119,377,377,http://localhost:8080/,412,0,0
1688237892169,268,HTTP Request - Index GET request,200,,Thread Group 1-574,text,true,,8043,119,377,377,http://localhost:8080/,268,0,0
1688237892169,268,HTTP Request - Index GET request,200,,Thread Group 1-606,text,true,,8043,119,375,375,http://localhost:8080/,268,0,0
1688237892172,265,HTTP Request - Index GET request,200,,Thread Group 1-779,text,true,,8043,119,374,374,http://localhost:8080/,265,0,0
1688237892174,263,HTTP Request - Index GET request,200,,Thread Group 1-167,text,true,,8043,119,374,374,http://localhost:8080/,263,0,0
1688237892159,280,HTTP Request - Index GET request,200,,Thread Group 1-753,text,true,,8043,119,373,373,http://localhost:8080/,280,0,0
1688237892174,265,HTTP Request - Index GET request,200,,Thread Group 1-939,text,true,,8043,119,372,372,http://localhost:8080/,265,0,0
1688237891837,604,HTTP Request - Index GET request,200,,Thread Group 1-717,text,true,,8043,119,371,371,http://localhost:8080/,603,0,0
1688237892181,261,HTTP Request - Index GET request,200,,Thread Group 1-952,text,true,,8043,119,371,371,http://localhost:8080/,261,0,0
1688237892182,261,HTTP Request - Index GET request,200,,Thread Group 1-57,text,true,,8043,119,371,371,http://localhost:8080/,260,0,0
1688237892127,316,HTTP Request - Index GET request,200,,Thread Group 1-824,text,true,,8043,119,369,369,http://localhost:8080/,316,0,0
1688237892179,264,HTTP Request - Index GET request,200,,Thread Group 1-964,text,true,,8043,119,369,369,http://localhost:8080/,263,0,0
1688237892192,251,HTTP Request - Index GET request,200,,Thread Group 1-756,text,true,,8043,119,369,369,http://localhost:8080/,251,0,0
1688237892191,252,HTTP Request - Index GET request,200,,Thread Group 1-645,text,true,,8043,119,368,368,http://localhost:8080/,252,0,0
1688237892181,262,HTTP Request - Index GET request,200,,Thread Group 1-603,text,true,,8043,119,368,368,http://localhost:8080/,262,0,0
1688237892189,254,HTTP Request - Index GET request,200,,Thread Group 1-686,text,true,,8043,119,368,368,http://localhost:8080/,254,0,0
1688237892198,247,HTTP Request - Index GET request,200,,Thread Group 1-68,text,true,,8043,119,368,368,http://localhost:8080/,247,0,0
1688237892137,309,HTTP Request - Index GET request,200,,Thread Group 1-527,text,true,,8043,119,367,367,http://localhost:8080/,309,0,0
1688237892197,249,HTTP Request - Index GET request,200,,Thread Group 1-315,text,true,,8043,119,367,367,http://localhost:8080/,249,0,0
1688237892143,304,HTTP Request - Index GET request,200,,Thread Group 1-700,text,true,,8043,119,365,365,http://localhost:8080/,304,0,0
1688237892096,351,HTTP Request - Index GET request,200,,Thread Group 1-251,text,true,,8043,119,364,364,http://localhost:8080/,351,0,0
1688237892038,410,HTTP Request - Index GET request,200,,Thread Group 1-229,text,true,,8043,119,364,364,http://localhost:8080/,410,0,0
1688237892201,248,HTTP Request - Index GET request,200,,Thread Group 1-774,text,true,,8043,119,364,364,http://localhost:8080/,248,0,0
1688237890835,1616,HTTP Request - Index GET request,200,,Thread Group 1-412,text,true,,8043,119,363,363,http://localhost:8080/,1616,0,0
1688237892169,281,HTTP Request - Index GET request,200,,Thread Group 1-175,text,true,,8043,119,363,363,http://localhost:8080/,281,0,0
1688237892206,245,HTTP Request - Index GET request,200,,Thread Group 1-181,text,true,,8043,119,361,361,http://localhost:8080/,245,0,0
1688237892194,257,HTTP Request - Index GET request,200,,Thread Group 1-255,text,true,,8043,119,360,360,http://localhost:8080/,256,0,0
1688237892202,249,HTTP Request - Index GET request,200,,Thread Group 1-871,text,true,,8043,119,360,360,http://localhost:8080/,249,0,0
1688237892114,338,HTTP Request - Index GET request,200,,Thread Group 1-231,text,true,,8043,119,360,360,http://localhost:8080/,337,0,0
1688237892208,244,HTTP Request - Index GET request,200,,Thread Group 1-632,text,true,,8043,119,359,359,http://localhost:8080/,244,0,0
1688237892211,242,HTTP Request - Index GET request,200,,Thread Group 1-588,text,true,,8043,119,359,359,http://localhost:8080/,242,0,0
1688237892136,317,HTTP Request - Index GET request,200,,Thread Group 1-191,text,true,,8043,119,359,359,http://localhost:8080/,317,0,0
1688237892207,246,HTTP Request - Index GET request,200,,Thread Group 1-447,text,true,,8043,119,359,359,http://localhost:8080/,246,0,0
1688237892208,245,HTTP Request - Index GET request,200,,Thread Group 1-302,text,true,,8043,119,358,358,http://localhost:8080/,245,0,0
1688237892213,240,HTTP Request - Index GET request,200,,Thread Group 1-965,text,true,,8043,119,356,356,http://localhost:8080/,240,0,0
1688237892219,236,HTTP Request - Index GET request,200,,Thread Group 1-221,text,true,,8043,119,355,355,http://localhost:8080/,236,0,0
1688237892217,239,HTTP Request - Index GET request,200,,Thread Group 1-792,text,true,,8043,119,355,355,http://localhost:8080/,239,0,0
1688237892219,237,HTTP Request - Index GET request,200,,Thread Group 1-917,text,true,,8043,119,355,355,http://localhost:8080/,237,0,0
1688237892220,237,HTTP Request - Index GET request,200,,Thread Group 1-883,text,true,,8043,119,355,355,http://localhost:8080/,237,0,0
1688237892223,234,HTTP Request - Index GET request,200,,Thread Group 1-668,text,true,,8043,119,355,355,http://localhost:8080/,234,0,0
1688237892228,230,HTTP Request - Index GET request,200,,Thread Group 1-285,text,true,,8043,119,355,355,http://localhost:8080/,230,0,0
1688237892158,300,HTTP Request - Index GET request,200,,Thread Group 1-878,text,true,,8043,119,354,354,http://localhost:8080/,300,0,0
1688237892229,230,HTTP Request - Index GET request,200,,Thread Group 1-954,text,true,,8043,119,353,353,http://localhost:8080/,230,0,0
1688237892233,228,HTTP Request - Index GET request,200,,Thread Group 1-18,text,true,,8043,119,352,352,http://localhost:8080/,227,0,0
1688237891003,1458,HTTP Request - Index GET request,200,,Thread Group 1-518,text,true,,8043,119,352,352,http://localhost:8080/,1458,0,0
1688237892230,231,HTTP Request - Index GET request,200,,Thread Group 1-904,text,true,,8043,119,351,351,http://localhost:8080/,231,0,0
1688237892233,228,HTTP Request - Index GET request,200,,Thread Group 1-533,text,true,,8043,119,351,351,http://localhost:8080/,228,0,0
1688237892235,226,HTTP Request - Index GET request,200,,Thread Group 1-993,text,true,,8043,119,349,349,http://localhost:8080/,226,0,0
1688237892230,231,HTTP Request - Index GET request,200,,Thread Group 1-804,text,true,,8043,119,349,349,http://localhost:8080/,231,0,0
1688237892235,227,HTTP Request - Index GET request,200,,Thread Group 1-696,text,true,,8043,119,348,348,http://localhost:8080/,227,0,0
1688237892238,225,HTTP Request - Index GET request,200,,Thread Group 1-469,text,true,,8043,119,348,348,http://localhost:8080/,224,0,0
1688237892238,225,HTTP Request - Index GET request,200,,Thread Group 1-978,text,true,,8043,119,347,347,http://localhost:8080/,225,0,0
1688237892098,366,HTTP Request - Index GET request,200,,Thread Group 1-951,text,true,,8043,119,347,347,http://localhost:8080/,366,0,0
1688237892138,326,HTTP Request - Index GET request,200,,Thread Group 1-845,text,true,,8043,119,346,346,http://localhost:8080/,326,0,0
1688237892235,230,HTTP Request - Index GET request,200,,Thread Group 1-771,text,true,,8043,119,346,346,http://localhost:8080/,230,0,0
1688237892100,365,HTTP Request - Index GET request,200,,Thread Group 1-84,text,true,,8043,119,346,346,http://localhost:8080/,365,0,0
1688237892150,315,HTTP Request - Index GET request,200,,Thread Group 1-3,text,true,,8043,119,345,345,http://localhost:8080/,315,0,0
1688237892243,224,HTTP Request - Index GET request,200,,Thread Group 1-394,text,true,,8043,119,344,344,http://localhost:8080/,224,0,0
1688237892240,227,HTTP Request - Index GET request,200,,Thread Group 1-942,text,true,,8043,119,343,343,http://localhost:8080/,227,0,0
1688237892451,17,HTTP Request - Index GET request,200,,Thread Group 1-255,text,true,,8043,119,342,342,http://localhost:8080/,17,0,0
1688237892247,222,HTTP Request - Index GET request,200,,Thread Group 1-425,text,true,,8043,119,342,342,http://localhost:8080/,222,0,0
1688237891550,919,HTTP Request - Index GET request,200,,Thread Group 1-137,text,true,,8043,119,342,342,http://localhost:8080/,919,0,0
1688237891744,726,HTTP Request - Index GET request,200,,Thread Group 1-680,text,true,,8043,119,341,341,http://localhost:8080/,725,0,0
1688237892030,440,HTTP Request - Index GET request,200,,Thread Group 1-241,text,true,,8043,119,341,341,http://localhost:8080/,440,0,0
1688237892165,305,HTTP Request - Index GET request,200,,Thread Group 1-555,text,true,,8043,119,341,341,http://localhost:8080/,305,0,0
1688237892167,303,HTTP Request - Index GET request,200,,Thread Group 1-971,text,true,,8043,119,341,341,http://localhost:8080/,303,0,0
1688237892097,374,HTTP Request - Index GET request,200,,Thread Group 1-844,text,true,,8043,119,340,340,http://localhost:8080/,374,0,0
1688237892247,225,HTTP Request - Index GET request,200,,Thread Group 1-620,text,true,,8043,119,339,339,http://localhost:8080/,225,0,0
1688237891597,875,HTTP Request - Index GET request,200,,Thread Group 1-980,text,true,,8043,119,339,339,http://localhost:8080/,875,0,0
1688237892252,220,HTTP Request - Index GET request,200,,Thread Group 1-59,text,true,,8043,119,338,338,http://localhost:8080/,220,0,0
1688237892168,304,HTTP Request - Index GET request,200,,Thread Group 1-174,text,true,,8043,119,338,338,http://localhost:8080/,304,0,0
1688237892252,220,HTTP Request - Index GET request,200,,Thread Group 1-739,text,true,,8043,119,338,338,http://localhost:8080/,220,0,0
1688237892053,421,HTTP Request - Index GET request,200,,Thread Group 1-990,text,true,,8043,119,337,337,http://localhost:8080/,421,0,0
1688237892254,220,HTTP Request - Index GET request,200,,Thread Group 1-847,text,true,,8043,119,336,336,http://localhost:8080/,220,0,0
1688237892014,462,HTTP Request - Index GET request,200,,Thread Group 1-616,text,true,,8043,119,335,335,http://localhost:8080/,461,0,0
1688237892120,356,HTTP Request - Index GET request,200,,Thread Group 1-747,text,true,,8043,119,335,335,http://localhost:8080/,356,0,0
1688237891566,911,HTTP Request - Index GET request,200,,Thread Group 1-487,text,true,,8043,119,335,335,http://localhost:8080/,911,0,0
1688237892263,214,HTTP Request - Index GET request,200,,Thread Group 1-178,text,true,,8043,119,334,334,http://localhost:8080/,214,0,0
1688237892044,434,HTTP Request - Index GET request,200,,Thread Group 1-697,text,true,,8043,119,334,334,http://localhost:8080/,434,0,0
1688237892472,6,HTTP Request - Index GET request,200,,Thread Group 1-174,text,true,,8043,119,334,334,http://localhost:8080/,6,0,0
1688237892268,211,HTTP Request - Index GET request,200,,Thread Group 1-698,text,true,,8043,119,334,334,http://localhost:8080/,211,0,0
1688237892238,242,HTTP Request - Index GET request,200,,Thread Group 1-884,text,true,,8043,119,334,334,http://localhost:8080/,241,0,0
1688237892272,208,HTTP Request - Index GET request,200,,Thread Group 1-104,text,true,,8043,119,334,334,http://localhost:8080/,208,0,0
1688237892265,217,HTTP Request - Index GET request,200,,Thread Group 1-398,text,true,,8043,119,333,333,http://localhost:8080/,217,0,0
1688237892275,208,HTTP Request - Index GET request,200,,Thread Group 1-827,text,true,,8043,119,332,332,http://localhost:8080/,208,0,0
1688237892275,208,HTTP Request - Index GET request,200,,Thread Group 1-947,text,true,,8043,119,331,331,http://localhost:8080/,208,0,0
1688237892046,437,HTTP Request - Index GET request,200,,Thread Group 1-943,text,true,,8043,119,331,331,http://localhost:8080/,437,0,0
1688237892276,207,HTTP Request - Index GET request,200,,Thread Group 1-584,text,true,,8043,119,330,330,http://localhost:8080/,207,0,0
1688237892277,207,HTTP Request - Index GET request,200,,Thread Group 1-923,text,true,,8043,119,329,329,http://localhost:8080/,207,0,0
1688237892259,225,HTTP Request - Index GET request,200,,Thread Group 1-545,text,true,,8043,119,329,329,http://localhost:8080/,225,0,0
